PSC;ITEM PSC;TIPO SC;NRO SC;ITEM_AMERICA;ITEM;CANT;PU PSC;NUEVO PU
21996;40;SDDOP;10;39;HER-MAN-ALICTDCTEDI8;4;486,77;519,7
21996;1;SDDOP;10;1;HER-MAN-BRRLRG000015;3;1430,58;1100
21996;2;SDDOP;10;2;HER-MAN-CBOCMB000090;3;53,02;65,8
21996;3;SDDOP;10;3;HER-MAN-CBOPCO000090;3;92,79;111,2
21996;4;SDDOP;10;4;HER-MAN-CBOPLA000070;3;69,32;81,8
21996;5;SDDOP;10;5;HER-MAN-CIMMET000534;10;132,23;123,48
21996;7;SDDOP;10;6;HER-MAN-CIMPLA000010;4;1200;185,92
21996;8;SDDOP;10;7;HER-MAN-CIMPLA000050;1;2500;1113,75
21996;9;SDDOP;10;8;HER-MAN-CJHMET452533;3;1064,91;1340
21996;10;SDDOP;10;9;HER-MAN-CMB000000010;4;1838,84;1242,7
21996;11;SDDOP;10;10;HER-MAN-CNDSTD000040;8;297,59;324,1
21996;12;SDDOP;10;11;HER-MAN-CTH000018254;3;293,39;74,99
21996;13;SDDOP;10;12;HER-MAN-DSTBSP000014;8;19,92;23,32
21996;14;SDDOP;10;13;HER-MAN-DSTPHI000015;8;123,14;91,34
21996;15;SDDOP;10;14;HER-MAN-DSTPLA000020;8;148,47;172,24
21996;16;SDDOP;10;15;HER-MAN-ESBPLA0MNCPL;1;176,25;289
21996;17;SDDOP;10;16;HER-MAN-LIMPLA000012;8;173,55;100
21996;18;SDDOP;10;17;HER-MAN-LLVALL000002;1;7,3;20
21996;19;SDDOP;10;18;HER-MAN-LLVALL000003;1;46,26;25
21996;20;SDDOP;10;19;HER-MAN-LLVALL000004;1;10,94;30
21996;21;SDDOP;10;20;HER-MAN-LLVALL000006;8;18,75;38,13
21996;22;SDDOP;10;21;HER-MAN-LLVALL000008;8;89,76;55
21996;23;SDDOP;10;22;HER-MAN-LLVALL000100;8;51,1;83
21996;24;SDDOP;10;23;HER-MAN-LLVFZA000142;6;1085,68;1321,5
21996;25;SDDOP;10;24;HER-MAN-LNT000002ELE;8;1226346;695
21996;26;SDDOP;10;25;HER-MAN-LNTBRC12LD36;1;667;3900
21996;27;SDDOP;10;26;HER-MAN-MNMGLC041012;8;1285,56;1472
21996;28;SDDOP;10;27;HER-MAN-MNMGLC101012;1;1269;1472
21996;29;SDDOP;10;28;HER-MAN-MNMGLC201012;1;3277;1472
21996;30;SDDOP;10;29;HER-MAN-PCOPPL000090;3;486,75;524,9
21996;31;SDDOP;10;30;HER-MAN-PLAPCO000070;3;714,02;757,5
21996;32;SDDOP;10;31;HER-MAN-PLAPCU000070;3;1041,32;757,5
21996;33;SDDOP;10;32;HER-MAN-PNTALB000020;8;70,9;70,8
21996;34;SDDOP;10;33;HER-MAN-PZAFNA0PCRDN;8;486,77;221,82
21996;35;SDDOP;10;34;HER-MAN-PZAPCLPCOLR2;8;1244,63;614
21996;36;SDDOP;10;35;HER-MAN-PZAUNI000241;8;523,45;543
21996;37;SDDOP;10;36;HER-MDC-MDCMTSMTSTRA;3;400;444,9
21996;38;SDDOP;10;37;HER-MDC-MDCODM000ODO;3;625,73;2595,64
21996;39;SDDOP;10;38;MEL-CBL-TPR000000225;50;9,74;49,2
22220;1;SCYSC;1106;1;000-001-000000000001;4;1700;1950,21
22220;6;SCYSC;1106;6;HER-MAN-DSTPLA000025;2;105,98;185,29
22220;2;SCYSC;1106;2;HER-MAN-LLVFRC000010;2;544,2;425,32
22220;5;SCYSC;1106;5;HER-MAN-LLVSTY000012;4;628,93;722
22220;3;SCYSC;1106;3;HER-MAN-PZAPCLPCOLR8;2;407,42;259,2
22220;4;SCYSC;1106;4;HER-MAN-PZAPCLPCOLRO;2;385,75;494
22597;1;SPUNT;2770;1;HER-ELE-AML000000005;1;2990;2468,52
22597;2;SPUNT;2770;2;HER-ELE-MRTRPV000687;1;60000;65208,1
22597;4;SPUNT;2770;4;HER-EXP-MTG0000FS500;1;58000;79627,15
22597;5;SPUNT;2770;5;HER-MAN-ASR000000305;20;160;148,3
22597;6;SPUNT;2770;6;HER-MAN-BALPLA0ALBNL;6;45;40,8
22597;7;SPUNT;2770;7;HER-MAN-BRRLRG000015;1;1400;1100
22597;8;SPUNT;2770;8;HER-MAN-CANFIBRVID15;20;400;213,76
22597;9;SPUNT;2770;9;HER-MAN-CBOCMB000090;10;65;65,8
22597;10;SPUNT;2770;10;HER-MAN-CBOPCO000090;15;105;111,2
22597;11;SPUNT;2770;11;HER-MAN-CBOPLA000070;15;85;81,8
22597;12;SPUNT;2770;12;HER-MAN-CIMMET000312;5;120;65,43
22597;13;SPUNT;2770;13;HER-MAN-CIMMET000534;3;135;123,48
22597;14;SPUNT;2770;14;HER-MAN-CJHMET452533;2;1200;1340
22597;16;SPUNT;2770;16;HER-MAN-CMB000000010;2;2000;1242,7
22597;17;SPUNT;2770;17;HER-MAN-CNDSTD000040;20;350;324,1
22597;18;SPUNT;2770;18;HER-MAN-CTH000016178;10;158;70,8
22597;19;SPUNT;2770;19;HER-MAN-DSTBSP000014;5;62;23,32
22597;20;SPUNT;2770;20;HER-MAN-DSTPHI000025;5;110;180,5
22597;21;SPUNT;2770;21;HER-MAN-DSTPLA000020;5;140;172,24
22597;22;SPUNT;2770;22;HER-MAN-ESBPLA0MNCPL;3;318;289
22597;23;SPUNT;2770;23;HER-MAN-ESC012CANA10;6;450;294,29
22597;24;SPUNT;2770;24;HER-MAN-GRRSPL000003;1;3000;2900
22597;25;SPUNT;2770;25;HER-MAN-GRS000000005;1;4000;2346,5
22597;26;SPUNT;2770;26;HER-MAN-HSRBMT030532;50;70;42,3
22597;27;SPUNT;2770;27;HER-MAN-LLVCMB000190;4;450;205,6
22597;28;SPUNT;2770;28;HER-MAN-LLVCMB000200;4;460;217,5
22597;29;SPUNT;2770;29;HER-MAN-LLVCMB000210;4;470;231,7
22597;30;SPUNT;2770;30;HER-MAN-LLVCMB000220;4;475;273,2
22597;31;SPUNT;2770;31;HER-MAN-LLVCMB000230;4;480;302,05
22597;32;SPUNT;2770;32;HER-MAN-LLVCMB000240;4;487;314
22597;33;SPUNT;2770;33;HER-MAN-LLVCMB000250;4;493;387
22597;34;SPUNT;2770;34;HER-MAN-LLVFRC000012;4;1390;572,48
22597;35;SPUNT;2770;35;HER-MAN-LNT000002ELE;5;875;695
22597;36;SPUNT;2770;36;HER-MAN-MCT000CIRIRI;5;500;241,2
22597;37;SPUNT;2770;37;HER-MAN-MNMGLC041012;2;1542;1472
22597;38;SPUNT;2770;38;HER-MAN-MZA000000010;2;2000;1242,7
22597;39;SPUNT;2770;39;HER-MAN-MZBFJA000006;1;6000;6962
22597;40;SPUNT;2770;40;HER-MAN-PCOPPL000090;5;550;524,9
22597;41;SPUNT;2770;41;HER-MAN-PLAPCO000070;5;1400;757,5
22597;42;SPUNT;2770;42;HER-MAN-PLAPCR000070;5;1450;757,5
22597;43;SPUNT;2770;43;HER-MAN-PNTALB000025;6;181;75
22597;44;SPUNT;2770;44;HER-MAN-PZAPCLPCOLRO;8;720;494
22597;45;SPUNT;2770;45;HER-MAN-PZAUNI000241;6;1200;543
22597;46;SPUNT;2770;46;HER-MAN-RST00016DTES;5;499;254
22597;47;SPUNT;2770;47;HER-MAN-TRJ000000001;5;298;250
22597;48;SPUNT;2770;48;HER-MAN-TRJ000000012;5;205;250
22597;49;SPUNT;2770;49;HER-MAN-TRJ000000034;5;224;250
22597;50;SPUNT;2770;50;HER-MAN-TZAARM000012;5;539;325,7
22597;51;SPUNT;2770;51;HER-MDC-MDCPZAAMPDGT;1;2500;700
22597;15;SPUNT;2770;15;LBR-MVI-ORDBAC000420;5;75;68,6
22598;91;SPJVG;925;91;HER-ELE-AML000000005;1;2990;2468,52
22598;94;SPJVG;925;94;HER-ELE-AMLBNC000PC6;1;5200;2773,58
22598;92;SPJVG;925;92;HER-ELE-TLD000000000;1;3000;16165,29
22598;68;SPJVG;925;68;HER-MAN-ALICTDCTEDI8;2;645;519,7
22598;18;SPJVG;925;18;HER-MAN-ASR000000305;10;160;148,3
22598;1;SPJVG;925;1;HER-MAN-BALPLA0ALBNL;10;45;40,8
22598;49;SPJVG;925;49;HER-MAN-BRH00022DTES;2;400;199,99
22598;33;SPJVG;925;33;HER-MAN-BRRLRG000006;2;257;234,3
22598;81;SPJVG;925;81;HER-MAN-BRRLRG000015;2;1400;1100
22598;3;SPJVG;925;3;HER-MAN-CBOCMB000090;8;65;65,8
22598;5;SPJVG;925;5;HER-MAN-CBOHRQ000120;6;75;112,03
22598;9;SPJVG;925;9;HER-MAN-CBOPCO000090;6;105;111,2
