PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANT. ACTUAL;PU ACTUAL;PRECIO NUEVO;CANT NUEVA
22719;15;SPVDL;799;15;HER-MAN-HSR000030524;30;80;80;30
22719;24;SPVDL;799;24;HER-MAN-PNTRMPPMTLLO;2;2500;2500;2
22719;6;SPVDL;799;6;HYS-SEN-SENCIN000020;30;105;105;30
22719;4;SPVDL;799;4;AGU-MTL-VAIROS000012;15;115;115;0
22719;11;SPVDL;799;11;PAG-PPP-BUJ000000134;10;10;10;0
22719;16;SPVDL;799;16;PAG-PPP-BRC000000012;3;130;70,3;3
22719;17;SPVDL;799;17;PAG-PPP-BRC000000034;3;160;72,6;3
22719;12;SPVDL;799;12;PAG-PPP-CUPRED003412;10;10;7,45;10
22719;14;SPVDL;799;14;PAG-PPP-CO9THH000012;15;10;7,55;15
22719;5;SPVDL;799;5;AGU-PVC-VEFROS000034;20;100;55,35;20
22719;18;SPVDL;799;18;PAG-GOM-AROCYA000050;20;10;17;20
22719;19;SPVDL;799;19;PAG-GOM-AROCYA000060;20;10,21;20;20
22719;20;SPVDL;799;20;PAG-GOM-AROCYA000075;20;17,12;33,6;20
22719;21;SPVDL;799;21;PAG-GOM-AROCYA000100;20;27,41;53,8;20
22719;22;SPVDL;799;22;PAG-GOM-AROCYA000125;20;32,48;63,75;20
22719;23;SPVDL;799;23;PAG-GOM-AROCYA000150;20;39,12;76,75;20
22719;13;SPVDL;799;13;PAG-PPP-CO9TMH000012;30;10;7,55;30
22719;3;SPVDL;799;3;AGU-PVC-VEFROS000012;50;70;42,6;50
22719;10;SPVDL;799;10;PAG-PPP-BUJ000003412;50;8;6,75;50
22719;2;SPVDL;799;2;PAG-BCE-RACROM001220;60;160;149;60
22719;7;SPVDL;799;7;PAG-PPP-ACCSEL001910;60;28;16,8;60
22719;9;SPVDL;799;9;CAG-PAD-P12000000030;100;60;29,9;100
22719;8;SPVDL;799;8;CAG-PAD-P16000000020;300;50;26,9;300
22719;1;SPVDL;799;1;PAG-PPP-ACOPRF000012;180;80;65;180
22735;15;SPUNS;5679;15;EFC-ABD-TAM000001622;40;9,1;9,1;40
22735;16;SPUNS;5679;16;EFC-ABD-TAM000004560;40;243,1;243,1;40
22735;17;SPUNS;5679;17;ERD-ACC-DEP000000400;10;3.696;3696;10
22735;18;SPUNS;5679;18;ERD-ACC-DEP000000600;20;4.377;4377;20
22735;9;SPUNS;5679;9;AGU-PVC-VEFROS000002;20;573,55;399;20
22735;13;SPUNS;5679;13;PAG-ABS-ABDCRC016012;25;748,17;1965;25
22735;14;SPUNS;5679;14;PAG-ABS-ABDSRC016034;25;748,17;841,1634;25
22735;12;SPUNS;5679;12;PAG-PVC-ESPROM000002;30;28,03;26,2;30
22735;6;SPUNS;5679;6;PAG-PPP-BRC000000012;50;6986;70,3;50
22735;7;SPUNS;5679;7;PAG-PPP-BRC000000034;50;79,51;72,6;50
22735;4;SPUNS;5679;4;PAG-PPP-CUPSTD000034;50;579;6,95;50
22735;11;SPUNS;5679;11;AGU-PVC-VEFROS000012;60;80,19;42,6;60
22735;10;SPUNS;5679;10;AGU-PVC-VEFROS000034;60;100,69;55,35;60
22735;8;SPUNS;5679;8;PAG-PPP-ACCSEL001910;100;50,33;16,8;100
22735;5;SPUNS;5679;5;PAG-PPP-CUPSTD000012;100;579;5,5;100
22735;1;SPUNS;5679;1;PAG-PPP-BUJ000003412;150;424;6,75;150
22735;2;SPUNS;5679;2;PAG-PPP-ENTSTD000012;150;431;4,25;150
22735;3;SPUNS;5679;3;PAG-PPP-ENTSTD000034;150;621;5;150
22817;70;SPUNS;5678;66;PAG-BCE-RACROM011250;3;438,8;438,8;3
22817;175;SPUNS;5678;170;PAG-PVC-TAPCL6000090;7;584,58;584,58;7
22817;1;SPUNS;5678;1;PCL-PVC-REDCJE011090;14;76,35;76,35;14
22817;3;SPUNS;5678;3;PCL-PVC-RP9CJE160110;7;357,5;357,5;7
22817;47;SPUNS;5678;43;CCL-PVC-CLO0000250X6;1;2411,87;6919;1
22817;103;SPUNS;5678;99;PAG-HFU-JGICL7000150;1;2301;1948;1
22817;140;SPUNS;5678;136;PAG-PPP-NIP000003410;1;9,95;11,75;1
22817;165;SPUNS;5678;160;PAG-PVC-REDC10007563;1;126,75;192;1
22817;172;SPUNS;5678;167;PAG-PVC-RSRINY007563;1;1294,05;1772;1
22817;173;SPUNS;5678;168;PAG-PVC-RSRINY009075;1;1577,04;2215;1
22817;174;SPUNS;5678;169;PAG-PVC-RSRINY016075;1;3885,84;4281;1
22817;28;SPUNS;5678;26;AGU-HFU-TRAACE000150;2;3512;4862;2
22817;61;SPUNS;5678;57;PAG-ABS-ABDSRC011034;2;219,7;356;2
22817;144;SPUNS;5678;140;PAG-PVC-C45C10000063;2;122,2;192;2
22817;146;SPUNS;5678;142;PAG-PVC-C45C10000090;2;286;340;2
22817;150;SPUNS;5678;146;PAG-PVC-C90C10000063;2;202,5;230;2
22817;170;SPUNS;5678;165;PAG-PVC-REDC10200160;2;1188,43;1454;2
22817;171;SPUNS;5678;166;PAG-PVC-REDC10250160;2;2031,74;4155;2
22817;96;SPUNS;5678;92;PAG-HFU-ABDHSF015034;2;741;979;2
22817;85;SPUNS;5678;81;PAG-HDU-JMSPVC000110;3;1969,5;1634;3
22817;106;SPUNS;5678;102;PAG-HFU-JGIPVC000050;3;717;637;3
22817;167;SPUNS;5678;162;PAG-PVC-REDC10011075;3;175,45;253;3
22817;4;SPUNS;5678;4;PCL-PVC-RPOCJE160110;3;311,56;637;3
22817;29;SPUNS;5678;27;AGU-MTL-VEFROS000001;4;104;527;4
22817;32;SPUNS;5678;28;AGU-PVC-VEFROS000001;4;152,88;98;4
22817;65;SPUNS;5678;61;PAG-BCE-RACROM000125;4;204;549;4
22817;71;SPUNS;5678;67;PAG-GOM-AROCYA000060;4;15,32;20;4
22817;72;SPUNS;5678;68;PAG-GOM-AROCYA000075;4;25,68;33,6;4
22817;74;SPUNS;5678;70;PAG-GOM-AROTYA000063;4;16,28;21,3;4
22817;75;SPUNS;5678;71;PAG-GOM-AROTYA000075;4;23,6;30,9;4
22817;81;SPUNS;5678;77;PAG-HDU-JMSCL7000150;4;2375,12;3282;4
22817;86;SPUNS;5678;82;PAG-HDU-JMSPVC000160;4;3513;2916;4
22817;97;SPUNS;5678;93;PAG-HFU-ABDHSF020012;4;840,08;1767;4
22817;98;SPUNS;5678;94;PAG-HFU-JGIC10000150;4;1304;2377;4
22817;102;SPUNS;5678;98;PAG-HFU-JGICL7000125;4;986,63;1493;4
22817;104;SPUNS;5678;100;PAG-HFU-JGICL7000200;4;2340;2773;4
22817;105;SPUNS;5678;101;PAG-HFU-JGICL7000350;4;3812;11957;4
22817;121;SPUNS;5678;117;PAG-PPP-CR9THH003412;4;30,06;14,25;4
22817;132;SPUNS;5678;128;PAG-PPP-JMSCL5000050;4;576,83;792;4
22817;135;SPUNS;5678;131;PAG-PPP-NIP000000126;4;7,16;7,35;4
22817;136;SPUNS;5678;132;PAG-PPP-NIP000000128;4;9,75;8,85;4
22817;148;SPUNS;5678;144;PAG-PVC-C45C10000160;4;863,98;2023;4
22817;149;SPUNS;5678;145;PAG-PVC-C45C10000200;4;986,78;3702;4
22817;163;SPUNS;5678;158;PAG-PVC-CUPCL6000110;4;338;512;4
22817;164;SPUNS;5678;159;PAG-PVC-ESPDBL000112;4;15,71;21,7;4
22817;166;SPUNS;5678;161;PAG-PVC-REDC10009075;4;192,38;225;4
22817;168;SPUNS;5678;163;PAG-PVC-REDC10011090;4;281,25;320;4
22817;169;SPUNS;5678;164;PAG-PVC-REDC10160110;4;580,5;661;4
22817;13;SPUNS;5678;13;PCL-PVC-C45CJE000110;4;164,3;391;4
22817;12;SPUNS;5678;12;PCL-PVC-C45CJE000160;4;494,54;806;4
22817;8;SPUNS;5678;8;PCL-PVC-CUPCJE000110;4;197,6;294;4
22817;26;SPUNS;5678;24;AGU-HDU-VEDBR0000100;4;6158,1;6696;4
22817;87;SPUNS;5678;83;PAG-HDU-PRAABD210195;4;4778,25;2361;4
22817;88;SPUNS;5678;84;PAG-HFU-ABDHSF001001;4;179,4;767;4
22817;93;SPUNS;5678;89;PAG-HFU-ABDHSF010012;4;516,1;661;4
22817;94;SPUNS;5678;90;PAG-HFU-ABDHSF010034;4;516,1;664;4
22817;95;SPUNS;5678;91;PAG-HFU-ABDHSF015012;4;741;977;4
22817;46;SPUNS;5678;42;CCL-PVC-CLO0000200X6;5;2009,89;4526;5
22817;48;SPUNS;5678;44;CCL-PVC-CLO0000315X6;5;2894,24;10954;5
22817;143;SPUNS;5678;139;PAG-PPP-UDB000000034;5;25,85;29;5
22817;145;SPUNS;5678;141;PAG-PVC-C45C10000075;5;194,9;307;5
22817;147;SPUNS;5678;143;PAG-PVC-C45C10000110;5;326,68;699;5
22817;151;SPUNS;5678;147;PAG-PVC-C90C10000090;5;360,75;474;5
22817;152;SPUNS;5678;148;PAG-PVC-C90C10000110;5;579,15;798;5
22817;154;SPUNS;5678;149;PAG-PVC-C90C10000160;5;1652,4;2279;5
22817;161;SPUNS;5678;156;PAG-PVC-CUPCL6000075;5;193,05;230;5
22817;23;SPUNS;5678;21;AGU-HDU-VEDBR0000050;5;2843,2;4957;5
22817;45;SPUNS;5678;41;CCL-PVC-CLO0000160X6;6;1674,91;2111;6
22817;58;SPUNS;5678;54;PAG-ABS-ABDSRC006312;6;148,2;258;6
22817;59;SPUNS;5678;55;PAG-ABS-ABDSRC007512;6;171,22;283;6
22817;62;SPUNS;5678;58;PAG-ABS-ABDSRC016034;6;518,7;841,1634;6
22817;111;SPUNS;5678;107;PAG-HFU-JGIPVC000200;6;1143,5;2140;6
