PSC;Item;Solicitud;Nº de solic.;Item;PRODUCTO;Cant. Actual;precio actual;precio nuevo;cantidad nueva
23096;1;Spuns;5703;1;Delantal De Cuero Descarne Con Tiras De Sujecion, Con Refuerzo En Abdomen De Plancha De Cuero De Descarne Pegada Y Cocida.;24;350;503,3;24
23096;2;Spuns ;5703;2;Par De Guante De Cuero Vaqueta Puno Corto Con Refuerzo Cadenero, Certificado Segun Resolucion 299/11.;100;115,2;150,5;100
23096;3;Spuns ;5703;3;Par De Guante De Algodon Con Soporte Textil Con Revestido Completo De Doble Bano De Nitrilo, Puno Corto De Lona, Certificado Segun Resolucion 299/11.;100;115,2;175,6;100
23096;4;Spuns;5703;4;Anteojos De Seguridad En Policarbonato Transparente, Con Proteccion Lateral, Con Patilla Regulable, Certificado Segun Resolucion 299/11.;100;38,63;51;100
23096;5;Spuns;5703;5;Tapones Auditivos Reutilizable De Elastomero Articulada, Con Cordon, Tipo 3m Articulo 1270.;100;26;21,1;100
23096;6;Spuns ;5703;6;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle M O Numero 3 Para Cintura Aprox. 105 A 115 Cm.;25;209,75;322;25
23096;7;Spuns ;5703;7;Faja Lumbar Con Tiradores Elasticos Regulables, Malla Elastica Reforzada, Bandas Laterales Reforzadas Y Velcro De Alta Resistencia Para Ajuste, Talle L O Numero 2 Para Cintura Aprox. 95 A 105 Cm.;25;209,75;322;25
23096;8;Spuns ;5703;8;Cono Flexible De Pvc, Altura 75 Cm, Base Cuadrara 35 Cm De Lado, Para Lastrar Con Arena.;40;639;603;40
23122;1;Spuns;5709;1;Par De Guante De Algodon Con Soporte Textil Con Revestido Completo De Doble Bano De Nitrilo, Puno Corto De Lona, Certificado Segun Resolucion 299/11.;46;170;175,6;46
23122;2;Spuns ;5709;2;Par De Guante De Acrilo Nitrilo Puno Largo Color Verde Talle 10, Certificado Segun Resolucion 299/11.;76;123,96;102;76
