PSC;ITEM;SC;NRO SOLIC AM;ID_ITEM_AMERICA;ITEM;CANTIDAD ACTUAL;PRECIO ACTUAL;PRECIO NUEVO;CANTIDAD NUEVA
22371;1;Sserv;974;1;1;10;12,4;5,78;10
22371;2;Sserv;974;2;2;10;12,4;5,78;10
22371;3;Sserv;974;3;3;5;150;101,17;5
22371;4;Sserv;974;4;4;1;1200;1210,3;1
22371;5;Sserv;974;5;5;5;30;164,26;5
22371;6;Sserv;974;6;6;20;10,5;10,63;20
22371;7;Sserv;974;7;7;100;2,07;1,65;100
22371;8;Sserv;974;8;8;1;160;255;1
22371;9;Sserv;974;9;9;1;180;58,8;1
22371;10;Sserv;974;10;10;1;78,51;48,28;1
22371;11;Sserv;974;11;11;3;27;12,35;3
22371;12;Sserv;974;12;12;3;50;42,9;3
22371;13;Sserv;974;13;13;3;22,31;31,54;3
22371;14;Sserv;974;14;14;1;55;26,53;1
22371;15;Sserv;974;15;15;1;55;26,52;1
22371;16;Sserv;974;16;16;1;55;26,53;1
22371;17;Sserv;974;17;17;3;18,93;11,09;3
22371;18;Sserv;974;18;18;3;18,93;11,09;3
22371;19;Sserv;974;19;19;3;18,93;11,09;3
22371;20;Sserv;974;20;20;6;7,5;4,6;6
22371;21;Sserv;974;21;21;3;40;69,19;3
22371;22;Sserv;974;22;22;10;38;24,77;10
22371;23;Sserv;974;23;23;1;70;68,64;1
22371;24;Sserv;974;24;24;5;25;24,88;5
22371;25;Sserv;974;25;25;1;45;65,32;1
22371;26;Sserv;974;26;26;1;30;42,83;1
22371;27;Sserv;974;27;27;1;120;22,33;1
22371;28;Sserv;974;28;28;3;80;66,04;3
22371;29;Sserv;974;29;29;6;37;96,55;6
22371;30;Sserv;974;30;30;4;28;61,18;4
22371;31;Sserv;974;31;31;2;300;250,87;2
22371;32;Sserv;974;32;32;10;12,4;5,78;10
22369;1;Sgobr;48;1;1;50;27,68;36,79;50
22369;2;Sgobr;48;2;2;24;30;14,75;24
22369;3;Sgobr;48;3;3;6;110;102,2;6
22369;4;Sgobr;48;4;4;20;180;246,45;20
22369;5;Sgobr;48;5;5;20;170;190,25;20
22369;6;Sgobr;48;6;6;2;170;193,53;2
22441;1;Sserv;975;1;1;5;109,39;113,97;5
22441;2;Sserv;975;2;2;5;53,33;52,69;5
22441;3;Sserv;975;3;3;6;12,42;11,26;6
22441;4;Sserv;975;4;4;500;1,56;1,65;500
22441;5;Sserv;975;5;5;1;397,21;401,1;1
22441;6;Sserv;975;6;6;6;20,97;20,45;6
22441;7;Sserv;975;7;7;4;9,36;6,74;4
22441;8;Sserv;975;8;8;10;135,79;57,93;10
22441;9;Sserv;975;9;9;10;63,34;11,63;10
22441;10;Sserv;975;10;10;1;82,35;65,32;1
22441;11;Sserv;975;11;11;1;20,16;17,6;1
22441;12;Sserv;975;12;12;10;6,75;4,6;10
22727;1;Splog;2121;1;1;2;200;72,97;2
22727;2;Splog;2121;2;2;1;207;1,65;1
22727;3;Splog;2121;3;3;3;30;16,76;3
22727;4;Splog;2121;4;4;7;10;6,74;7
22727;5;Splog;2121;5;5;2;90;65,73;2
22727;6;Splog;2121;6;6;7;25;17,6;7
22727;7;Splog;2121;7;7;7;7;4,6;7
22727;8;Splog;2121;8;8;25;15;16,42;25
22727;9;Splog;2121;9;9;5;150;102,2;5
22727;10;Splog;2121;10;10;2;20;24,88;2
22727;11;Splog;2121;11;11;1;80;48,28;1
22727;12;Splog;2121;12;12;3;27;12,35;3
22727;13;Splog;2121;13;13;4;50;42,9;4
22727;14;Splog;2121;14;14;7;23;31,54;7
22727;15;Splog;2121;15;15;2;55;26,53;2
22727;16;Splog;2121;16;16;2;55;26,53;2
22727;17;Splog;2121;17;17;2;55;26,53;2
22727;18;Splog;2121;18;18;7;20;11,09;7
22727;19;Splog;2121;19;19;7;20;11,09;7
22727;20;Splog;2121;20;20;2;70;68,64;2
22727;21;Splog;2121;21;21;4;37;41,25;4
22727;22;Splog;2121;22;22;5;30;30,6;5
22727;23;Splog;2121;23;23;30;7;2,53;30
22739;1;Spuns;5700;1;1;50;9;12,41;50
22739;2;Spuns;5700;2;2;50;9;12,41;50
22739;3;Spuns;5700;3;3;10;13;31,5;10
22739;4;Spuns;5700;4;4;5;32;26,52;5
22739;5;Spuns;5700;5;5;5;32;26,52;5
22739;6;Spuns;5700;6;6;5;32;26,52;5
22739;7;Spuns;5700;7;7;10;8;11,09;10
22739;8;Spuns;5700;8;8;10;8;11,09;10
22739;9;Spuns;5700;9;9;10;8;11,09;10
22739;10;Spuns;5700;10;10;5;437;525,69;5
22739;11;Spuns;5700;11;11;2;18;22,33;2
22739;12;Spuns;5700;12;12;20;33;42,9;20
22739;13;Spuns;5700;13;13;20;136;57,93;20
22739;14;Spuns;5700;14;14;20;20;19,31;20
22739;15;Spuns;5700;15;15;20;10;11,63;20
22739;16;Spuns;5700;16;16;10;5;6,74;10
22739;17;Spuns;5700;17;17;50;5;4,6;50
22739;18;Spuns;5700;18;18;10;118;1,65;10
22739;19;Spuns;5700;19;19;30;87;102,2;30
22739;20;Spuns;5700;20;20;5;10;13,94;5
22739;21;Spuns;5700;21;21;5;18;21;5
22739;22;Spuns;5700;22;22;4;200;314,21;4
22739;23;Spuns;5700;23;23;10;13;14,91;10
22739;24;Spuns;5700;24;24;20;17;30,6;20
22739;25;Spuns;5700;25;25;20;47;67,27;20
22739;26;Spuns;5700;26;26;10;19;28,85;10
22739;27;Spuns;5700;27;27;4;111;133,77;4
22739;28;Spuns;5700;28;28;5;17;17,6;5
22739;29;Spuns;5700;29;29;8;62;66,07;8
22739;30;Spuns;5700;30;30;5;22;13,3;5
22739;31;Spuns;5700;31;31;25;60;83,7;25
22739;32;Spuns;5700;32;32;50;20;25,52;50
22739;33;Spuns;5700;33;33;4;62;48,28;4
22739;34;Spuns;5700;34;34;3;40;58,8;3
22739;35;Spuns;5700;35;35;5;65;65,32;5
22739;36;Spuns;5700;36;36;2;255;286,72;2
22739;37;Spuns;5700;37;37;1;1385;1065,23;1
22750;1;Sjurd;66;1;1;300;1,8;3,33;300
22750;2;Sjurd;66;2;2;300;2,1;3,88;300
22750;3;Sjurd;66;3;3;100;4;2,53;100
22750;4;Sjurd;66;4;4;100;5;3,11;100
22750;5;Sjurd;66;5;5;7;90;31,54;7
22750;6;Sjurd;66;6;6;4;80;67,27;4
22750;7;Sjurd;66;7;7;7;40;12,83;7
22750;8;Sjurd;66;8;8;5;40;24,25;5
22750;9;Sjurd;66;9;9;10;130;19,31;10
22750;10;Sjurd;66;10;10;2;110;16,36;2
22750;11;Sjurd;66;11;11;25;20;5,78;25
22750;12;Sjurd;66;12;12;7;75;11,09;7
22750;13;Sjurd;66;13;13;3;75;11,09;3
22750;14;Sjurd;66;14;14;15;20;5,78;15
22789;1;Scyss;495;1;1;18;18,18;5,78;18
22789;2;Scyss;495;2;2;18;18,18;5,78;18
22789;3;Scyss;495;3;3;8;223,14;127,84;8
22789;4;Scyss;495;4;4;9;49,59;11,09;9
22789;5;Scyss;495;5;5;9;49,59;11,09;9
22789;6;Scyss;495;6;6;6;189,26;133,65;6
22789;7;Scyss;495;7;7;6;189,26;133,65;6
22789;8;Scyss;495;8;8;4;70,25;26,53;4
22789;9;Scyss;495;9;9;4;70,25;26,53;4
22789;10;Scyss;495;10;10;4;70,25;26,53;4
22789;11;Scyss;495;11;11;4;70,25;26,53;4
